디페르당주	룩셈부르크	country	FC 디페르당주 03은  << _sbj_ >> 를 연고로 하는  << _obj_ >> 의 축구 클럽이다.
튀비즈	벨기에	country	AFC 튀비즈는  << _sbj_ >> 를 연고로 하는  << _obj_ >> 의 축구 클럽이다.
호나탄_도스_산토스	FC_바르셀로나	team	)이며, 그의 동생인  << _sbj_ >> 는  << _obj_ >> 에서 축구 선수로 뛰고 있다.
산하고인	자장커	director	《플랫폼》부터 《스틸 라이프》, 《 << _sbj_ >> 》에 이르기까지 대부분의  << _obj_ >>  감독 영화에 출연하였다.
송클라_주	타이	country	남쪽으로는 크다 주, 북쪽으로는  << _obj_ >>  사뚠 주,  << _sbj_ >> 와 인접해 있다.
박종호_(1973년)	LG_트윈스	team	2008 시즌이 끝나고 방출당한 후,  << _sbj_ >>  등과 함께  << _obj_ >> 로 이적했다.
피레네_산맥	프랑스	country	1527년에 가족들이  << _obj_ >>  남서부의  << _sbj_ >>  근처 아르티가로 이주했고 이름도 게르로 바꿨다.
페르난도_무슬레라	SS_라치오	team	그리고 또 다시 1년 만에  << _sbj_ >> 와 교환되어  << _obj_ >> 로 왔다.
바랑키야	콜롬비아	country	우니오토노마 FC는  << _obj_ >> 에 위치한  << _sbj_ >> 를 연고로 하는 축구팀이다.
레조넬에밀리아	이탈리아	country	AC 레자나 1919는  << _obj_ >> 의 축구 클럽으로,  << _sbj_ >> 를 연고지로 한다.
치치하얼_시	중화인민공화국	country	치베이 선은  << _obj_ >>  헤이룽장 성의  << _sbj_ >> 와 베이안 시를 잇는 철도선이다.
후한_장제	후한_화제	successor	그러나 그의 넷째 동생이자  << _sbj_ >> 의 서자인  << _obj_ >> 가 황위를 계승하였다.
욧카이치_시	일본	country	반코야키는  << _obj_ >>  미에 현  << _sbj_ >> 에서 주로 생산되는 얇고 단단한 도자기이다.
크라스노다르_지방	러시아	country	FC 젬추지나 소치는  << _sbj_ >>  소치를 연고로 하던  << _obj_ >> 의 축구 클럽이다.
사랑은_아무나_하나_(2000년_드라마)	김호진_(배우)	starring	남편  << _obj_ >> 과의 첫 만남은 2000년에 방영된 MBC 주말연속극  << _sbj_ >> 에서 이루어졌다.
그린_존	폴_그린그래스	director	2010년 《본 슈프리머시》와 《본 얼티메이텀》을 감독한  << _obj_ >> 의 영화 《 << _sbj_ >> 》에 출연하였다.
강수일	제주_유나이티드_FC	team	<< _obj_ >> 에서 임대해 온  << _sbj_ >> 이 후반기에 크게 활약한 것이 그나마 긍정적이었다.
제믈랴프란차이오시파_제도	러시아	country	노르트브루크 섬은  << _obj_ >>  북부에 있는 섬으로,  << _sbj_ >> 를 구성하는 섬 중 하나이다.
리그컵_2007	울산_현대_호랑이	team	2005년  << _obj_ >> 에서 데뷔하여,  << _sbj_ >>  우승 등에 공헌하였으며, 2007년 윈저어워즈 스트라이커상을 수상하였다.
제이미_레드냅	사우샘프턴_FC	team	그의 아들  << _sbj_ >> 은 그의 지도 아래 AFC 본머스와  << _obj_ >> 에서 활동했다.
고건	노무현	successor	그 결과,  << _obj_ >>  대통령의 대통령 직무는 정지되고  << _sbj_ >>  국무총리가 대통령 권한을 대행했다.
요조숙녀	김희선	starring	2003년에는 한국에서 고수 ,  << _obj_ >> 을 주연으로 한 드라마 《 << _sbj_ >> 》로 리메이크됐다.
정근우	한화_이글스	team	보름뒤 잠실에서  << _obj_ >> 와의 경기때  << _sbj_ >> 에게 공식으로 사과했고, 정근우도 쿨하게 용서해주었다.
바이로이트	독일	country	바이로이트 대학교는  << _obj_ >>  바이에른 주  << _sbj_ >> 의 1975년에 설립된 캠퍼스 대학교이다.
빌_클린턴	미국	country	<< _obj_ >> 의  << _sbj_ >>  전대통령이나 러시아의 푸틴 대통령 등의 세계의 수뇌도 2000년의 규슈·오키나와 정상회담 시에 이곳의 호텔에 머물렀다.
트루스_어바웃_엠마누엘	제시카_비엘	starring	2015년  << _obj_ >> , 카야 스코델라리오, 앨프리드 몰리나 주연의 영화 《 << _sbj_ >> 》을 연출했다.
다마투루	나이지리아	country	요베 주는  << _obj_ >> 의 북동부에 있는 나이지리아의 행정 구역로, 주도는  << _sbj_ >> 이다.
잘_알지도_못하면서	홍상수	director	5월 개봉한  << _obj_ >>  감독의 영화 《 << _sbj_ >> 》에는 영화제 프로그래머 공현희 역으로 출연했다.
허큘리스_(영화)	브렛_래트너	director	<< _obj_ >>  감독의 영화 《레드 드래곤 》, 《》, 《 << _sbj_ >> 》에서 촬영 감독을 맡았다.
킹메이커_(영화)	조지_클루니	starring	영화제는  << _obj_ >>  감독의 미국 영화 《 << _sbj_ >> 》 로 개막되었다.
킹메이커_(영화)	조지_클루니	director	영화제는  << _obj_ >>  감독의 미국 영화 《 << _sbj_ >> 》 로 개막되었다.
페르가몬_박물관	독일	country	<< _obj_ >> 의 베를린  << _sbj_ >> 에 복원되어 있는데, 이는 작은 문을 복원한 것이었다.
마그네시아_현	그리스	country	볼로스는  << _obj_ >> 의 중심에 위치한 해변 항구 도시로  << _sbj_ >> 의 현청 소재지이다.
에스쿠인틀라_주	과테말라	country	에스쿠인틀라는  << _obj_ >> 의 도시로  << _sbj_ >> 의 주도이며 면적은 332㎢, 인구는 119,896명이다.
일본_프로_야구	요미우리_자이언츠	team	2001년과 2002년에는  << _sbj_ >> 의  << _obj_ >> 에서 뛰었지만 눈에 띄는 성적을 올리지 못했다.
흐로드나	벨라루스	country	FC 네만 흐로드나는  << _sbj_ >> 를 연고로 하는  << _obj_ >> 의 축구 클럽이다.
타이타닉_(1997년_영화)	케이트_윈슬렛	starring	디카프리오는 제임스 카메론 감독의 영화 《 << _sbj_ >> 》에서  << _obj_ >> 의 상대 역할을 연기했다.
DFL-슈퍼컵_2012	보루시아_도르트문트	team	그는  << _obj_ >> 와의  << _sbj_ >>  경기에서 넣은 골을 포함하여, 시즌 전반기에 13골을 삽입하였다.
보비_롭슨	잉글랜드_축구_국가대표팀	team	1999년 9월 뤼트 휠릿을 대신하여 전  << _obj_ >>  감독이었던  << _sbj_ >>  경이 감독으로 임명되었다.
서포모제_주	폴란드	country	슈체친은  << _obj_ >>  북서부에 있는 항구 도시로  << _sbj_ >> 의 주도다.
잘링고	나이지리아	country	타라바 주는  << _obj_ >> 의 남동부에 있는 나이지리아의 행정 구역로, 주도는  << _sbj_ >> 이다.
야마모토_마사	주니치_드래건스	team	2009년에는  << _obj_ >> 의  << _sbj_ >> 의 최고령 세이브 기록의 경신을 목표로 내걸었다.
실버라이닝_플레이북	데이비드_O._러셀	director	2012년  << _obj_ >>  감독의 《 << _sbj_ >> 》에서 제니퍼 로렌스와 로버트 드 니로와 함께 연기했다.
반기문	송민순	successor	11월  << _sbj_ >>  외교부 장관이 UN 사무총장에 선출됨에 따라, 후임에  << _obj_ >> 이 내정되었다.
타인_위어_주	영국	country	뉴캐슬어폰타인은  << _obj_ >>  잉글랜드 북동부의  << _sbj_ >> 에 있는 공업 도시이며, 줄여서 뉴캐슬이라고도 부른다.
투르순조다	타지키스탄	country	레가르 타다즈 투르순조다는  << _sbj_ >> 를 연고로 하는  << _obj_ >> 의 축구 클럽이다.
리오넬_메시	아르헨티나_축구_국가대표팀	team	아무도  << _obj_ >>  감독으로서 활용하는 데에 성공하지 못했던  << _sbj_ >> 를 활용하는 데에 성공했다.
케팔로니아_현	그리스	country	아르고스톨리는  << _obj_ >>  케팔로니아 섬에 위치한 도시로,  << _sbj_ >> 의 현청 소재지이며 인구는 9,037명이다.
피터마리츠버그	남아프리카_공화국	country	콰줄루나탈 주는  << _obj_ >> 의 남동부에 위치한 주로, 주도는  << _sbj_ >> 이다.
유비	유선_(공사)	child	유영은 중국 촉한의 소열제  << _sbj_ >> 의 아들로 후주  << _obj_ >> 의 이복동생이다.
루이스_하비에르_가르시아_산스	리버풀_FC	team	그는 FC 바르셀로나,  << _obj_ >> , 그리고 아틀레티코 마드리드에서 활약했던  << _sbj_ >> 의 사촌이다.
황선홍	대한민국_축구_국가대표팀	team	1990년대  << _sbj_ >> , 최용수  등과 함께  << _obj_ >> 의 간판 스트라이커로 활약했다.
군위군	대한민국	country	치산효령로는  << _obj_ >> 의 경상북도 영천시 신녕면에서 시작하여,  << _sbj_ >>  효령면을 거쳐 연결하는 도로이다.
나콘빠톰	타이	country	프라빠톰체디는 높이 127m의 세계에서 가장 높은 불탑으로  << _obj_ >> 의  << _sbj_ >> 에 위치한다.
허준_(드라마)	이순재	starring	박만보 역의  << _obj_ >> 와 정소영 역의 홍충민은 MBC  << _sbj_ >> 에서 호흡을 맞췄다.
데얀_스탄코비치	SS_라치오	team	그리고 2004년 1월, 그는  << _obj_ >> 의  << _sbj_ >> 와의 트레이드로 라치오로 이적하게 되었다.
쿠릴스키_군	러시아	country	쿠릴스크는  << _obj_ >>  사할린 주  << _sbj_ >> 의 중심지로, 이투루프 섬의 중부에 위치하고 있다.
윤소정	오지혜	child	배우자인  << _sbj_ >> 과의 사이에 딸  << _obj_ >> 와 아들 오세호 를 두고 있다.
라피아	나이지리아	country	나사라와 주는  << _obj_ >> 의 중부에 있는 나이지리아의 행정 구역로, 주도는  << _sbj_ >> 이다.
호세_바우티스타	토론토_블루제이스	team	미국판에서는 보스턴 레드삭스의 아드리안 곤살레스가, 캐나다에서는  << _obj_ >> 의  << _sbj_ >> 가 게임 커버이다.
다비드_비야	스페인_축구_국가대표팀	team	그러나 그는  << _obj_ >> 과의 16강전 경기에서  << _sbj_ >> 에게 1골을 헌납하여 0-1로 패하였다.
니아리_주	콩고_공화국	country	음빈다는  << _obj_ >>  서부에 위치한  << _sbj_ >> 의 도시로, 가봉 국경과 가까운 지점에 위치한다.
에보니_주	나이지리아	country	아바칼리키는  << _obj_ >>  남동부에 위치한  << _sbj_ >> 의 주도로 면적은 584.09㎢, 인구는 79,280명이다.
김경문	NC_다이노스	team	<< _obj_ >>  입단 후 첫 스프링캠프를 가서  << _sbj_ >>  감독의 권유로 안경을 쓰기 시작했다.
이탈리안_잡_(1969년_영화)	피터_콜린슨	director	트로이 케네디 마틴이 쓰고  << _obj_ >>  감독이 연출한 1969년  << _sbj_ >> 를 리메이크한 작품이다.
웨인_루니	맨체스터_유나이티드_FC	team	로번은 PFA 올해의 신인 선수 후보로도 올랐으나,  << _obj_ >> 의  << _sbj_ >> 에 밀렸다.
누에바세고비아_주	니카라과	country	오코탈은  << _obj_ >> 의 도시로  << _sbj_ >> 의 주도이며 면적은 85.23㎢, 인구는 34,190명이다.
하타이_주	터키	country	안타키아는  << _obj_ >>  남부  << _sbj_ >> 의 중심지로 하타이 주의 주도이다.
구로이시_시	일본	country	구로이시 진야는 지금의  << _obj_ >>  아오모리 현  << _sbj_ >> 에 있었던 구로이시 번의 진야이다.
트루스_어바웃_엠마누엘	카야_스코델라리오	starring	2015년 제시카 비엘,  << _obj_ >> , 앨프리드 몰리나 주연의 영화 《 << _sbj_ >> 》을 연출했다.
메조시_현	상투메_프린시페	country	트린다드는  << _obj_ >> 의 도시로  << _sbj_ >> 의 현도이며 높이는 254m, 인구는 1,187명이다.
이즈오_섬	일본	country	미하라 산은  << _obj_ >> 의 이즈 제도  << _sbj_ >> 에 솟아있는 화산으로, 성층 화산이다.
리우데자네이루_주	브라질	country	아메리카 FC는  << _obj_ >> 의  << _sbj_ >>  리우데자네이루를 연고지로 하는 축구 클럽이다.
조지아_만	캐나다	country	앨곤퀸 주립공원은  << _obj_ >>  온타리오 주  << _sbj_ >> 와 오타와 강 중간에 위치한 공원이다.
두샨베	타지키스탄	country	CSKA 파미르 두샨베는  << _obj_ >> 의 수도  << _sbj_ >> 를 연고지로 하는 축구 클럽이다.
AFC_챔피언스리그_2009	포항_스틸러스	team	리그 우승으로  << _sbj_ >> 에 참가하여 16강까지 진출하였으나  << _obj_ >> 에 패하여 16강에서 탈락하였다.
서리_주	영국	country	서리 대학교는  << _obj_ >>  잉글랜드 남동부의  << _sbj_ >>  길포드 카운티에 위치한 대학이다.
단군	부루_(고조선)	child	<< _sbj_ >> 의 아들  << _obj_ >> 가 왕이 되어 갑술년에 도산에서 우 에게 조회하였다.
폴리스_스토리	성룡	starring	1985년  << _sbj_ >>   :  << _obj_ >> , 장만옥
폴리스_스토리	성룡	starring	배우 브루스 리,  << _obj_ >> , 홍금보, 원표 등을 거느렸으며, 그동안 프로젝트 A,  << _sbj_ >> , 홍번구 등 600여 편의 액션 영화를 제작하여 1970-1980년대 홍콩 영화계를 상징한 영화사였다.
폴리스_스토리	성룡	director	1985년  << _sbj_ >>   :  << _obj_ >> , 장만옥
왓치맨_(영화)	잭_스나이더	director	《300 》을 시작으로 《 << _sbj_ >> 》, 《써커 펀치》, 《》 등  << _obj_ >>  감독과 협업하였다.
이규완	이선길	child	구한 말 경무사와 강원도관찰사를 지낸  << _sbj_ >> 의 아들이며, 유도선수  << _obj_ >> 의 동생이다.
동국대학교	대한민국	country	<< _obj_ >> 에서 북한학을 처음 시작한 곳은 1994년 3월 북한학과를 개설한  << _sbj_ >> 이다.
스파이더맨_3	브라이스_댈러스_하워드	starring	《 << _sbj_ >> 》에서는  << _obj_ >> 가, 《어메이징 스파이더맨 》에서는 엠마 스톤이 역할을 맡았다.
아르제슈_주	루마니아	country	CS 미오베니는  << _sbj_ >>  미오베니를 연고로 하는  << _obj_ >> 의 축구 클럽이다.
UEFA_유로_2008_결승전	독일_축구_국가대표팀	team	스페인은 이후 6월 29일에  << _obj_ >> 과의  << _sbj_ >> 에서 1-0으로 이겨 우승을 거두었다.
킹스_스피치	콜린_퍼스	starring	남녀주연상은 《 << _sbj_ >> 》의  << _obj_ >> 와 《블랙 스완 》의 내털리 포트먼에게 각각 돌아갔다.
캉칸_주	기니	country	시기리는  << _obj_ >>  북동부에 위치한 도시로,  << _sbj_ >>  시기리 현의 현도이며 나이저 강과 접한다.
왕과_나_(1956년_영화)	데버러_카	starring	율 브리너와  << _obj_ >> 는  << _sbj_ >> 에 이어 다시 함께 남·여 주인공 역을 맡았다.
나토리_시	일본	country	다테코시 역은  << _obj_ >>  미야기 현  << _sbj_ >> 에 있는 동일본 여객철도 도호쿠 본선의 철도역이다.
제_호베르투	FC_바이에른_뮌헨	team	2002년 오프시즌에, 팀의 주축 미드필더인 미하엘 발라크와  << _sbj_ >> 를 라이벌  << _obj_ >> 에 뺐겼다.
요한_크라위프	FC_바르셀로나	team	아틀레티코는 프리메라리가 1990-91에 우승에 근접하였으나,  << _sbj_ >> 의  << _obj_ >> 에 10점차로 밀리며 준우승에 그쳤다.
미하엘_발라크	FC_바이에른_뮌헨	team	2002년 오프시즌에, 팀의 주축 미드필더인  << _sbj_ >> 와 제 호베르투를 라이벌  << _obj_ >> 에 뺐겼다.
아시카가_다카우지	아시카가_요시아키라	child	다다요시의 출가 후, 고노 모로나오는  << _sbj_ >> 의 적장자  << _obj_ >> 를 보좌해 실권을 장악했다.
아시카가_다카우지	아시카가_요시아키라	successor	다다요시의 출가 후, 고노 모로나오는  << _sbj_ >> 의 적장자  << _obj_ >> 를 보좌해 실권을 장악했다.
아시카가_다카우지	아시카가_요시아키라	successor	제1대  << _sbj_ >>  ┬ 제2대  << _obj_ >>  ─ 제3대 아시카가 요시미쓰 ┬ 제4대 아시카가 요시모치 ─ 제5대 아시카가 요시카즈
김용대_(축구_선수)	광주_상무_축구단	team	시즌 막판  << _obj_ >> 에서  << _sbj_ >> 가 성남으로 복귀하여 잠시 동안 주전 경쟁을 벌였다.
호르헤_발디비아	SE_파우메이라스	team	콜로콜로의 슈퍼 스타  << _sbj_ >> 가  << _obj_ >> 로 떠난후, 그의 후계자로서 호르케라를 떠올리기도 했다.
룬드_대학교	스웨덴	country	1999년 넷버스가  << _obj_ >> 의  << _sbj_ >> 에 재학하던 법학생 마그누스 에릭슨의 평판을 깎는데 사용되었다.
