헨리_5세	헨리_6세	successor	 에드워드 웨스트민스터는 존 오브 곤트-헨리 4세- << _sbj_ >> - << _obj_ >> -에드워드 웨스트민스터로 이어졌고, 앤 네빌은 존 오브 곤트-딸 조앤 뷰포트-리처드 네빌-리처드 네빌 2세-앤 네빌로, 서로 증대고모의 증손녀딸이자 증외종증조부의 증손자로서 서로 8촌간이 된다.
제갈량	제갈교	child	오래 자식이 없던  << _sbj_ >> 에게 둘째 아들  << _obj_ >> 를 양자로 들여보냈다.
서건창	넥센_히어로즈	team	 << _sbj_ >> 은 한국프로야구  << _obj_ >> 의 내야수이다.
두만강	중화인민공화국	country	 << _sbj_ >> 은 조선민주주의인민공화국과  << _obj_ >> , 러시아의 국경이다.
기이_반도	일본	country	긴키 지방 또는 간사이 지방은 남쪽은  << _sbj_ >> 에서 북쪽은 와카사 만에 이르는, 주고쿠 지방과 주부 지방 사이에 위치한  << _obj_ >> 의 지역을 말한다.
버밍햄_(앨라배마_주)	미국	country	 << _sbj_ >> 은  << _obj_ >>  앨라배마 주에서 가장 인구가 많은 도시이다.
보얀_크르키치	FC_바르셀로나	team	한가지 놀라운 점은 아버지 이름도 ' << _sbj_ >> '이며  << _obj_ >> 의 스카우트이다.
스완지	영국	country	 << _sbj_ >> 는 인구 약 23만,  << _obj_ >>  웨일스 남부의 대표적 공업 도시의 하나이다.
이마드_앗딘_장기	사이프_앗딘_가지_1세	successor	 그는  << _sbj_ >> 의 4남이며, 맏형  << _obj_ >> 의 사후에 그의 영지를 계승했다.
몬트리올	캐나다	country	 << _sbj_ >>  혹은 몽헤알 은  << _obj_ >> 에서 토론토에 이어 두 번째로 큰 도시이다.
페사로에우르비노_현	이탈리아	country	 << _sbj_ >> 은  << _obj_ >>  마르케 주의 현이다.
스텔렌보스	남아프리카_공화국	country	그의 육상 경력은 1996년 3월 23일  << _obj_ >>   << _sbj_ >> 에서 열린 세계 크로스컨트리 선수권 대회에서 14위를 할 때 시작되었다.
체이싱_아미	케빈_스미스	starring	그는 이후 성년 코미디 《멍하고 혼돈스러운》와  << _obj_ >>  감독의 《몰래츠》, 《 << _sbj_ >> 》와 《도그마 》를 포함한 여러 영화에 출연하였다.
오윤	넥센_히어로즈	team	 << _sbj_ >> 은 한국 프로 야구  << _obj_ >> 의 외야수이다.
ESRI	미국	country	 << _sbj_ >> 는 지리정보시스템 소프트웨어를 제공하는 소프트웨어 개발사로서 본사는  << _obj_ >>  캘리포니아주, 레드랜드에 위치하고 있다.
렉싱턴_(켄터키_주)	미국	country	지명은  << _obj_ >>  독립전쟁 당시 유명한 전투인  << _sbj_ >>  전투에서 유래하며, 18세기 후반 처음 건설되었다.
산펠리페_(야라쿠이_주)	베네수엘라	country	 << _sbj_ >> 는  << _obj_ >>  야라쿠이 주의 주도로, 인구는 220,786명이다.
캄포트	캄보디아	country	 << _sbj_ >> 는  << _obj_ >>  남부 캄포트 주의 주도로, 타일랜드 만 연안에 위치하며 인구는 39,186명이다.
친황다오_시	중화인민공화국	country	진산 철로는 톈진 시와 허베이 성  << _sbj_ >>  산하이관 구를 연결하는,  << _obj_ >> 의 철도 노선이다.
빌리안디	에스토니아	country	1211년  << _sbj_ >> 에 있는  << _obj_ >> 인의 언덕 요새가 독일인, 라트비아인, 리보니아인의 연합군에 의해 포위당했다.
이을용	대한민국_축구_국가대표팀	team	을용타는  << _obj_ >> 과 중화인민공화국 축구 국가대표팀의 경기 도중 대한민국의  << _sbj_ >> 이 중국의 리이 를 가격하여 퇴장당한 사건, 혹은 그 당시 사진을 패러디한 그림이다.
황금마차	임지은	starring	2002년 엄지원은 5월 개봉한 영화 《오버 더 레인보우 》에 작은 역할인 장진영의 직장 동료 김은송 역으로 출연한 후, 같은 해 7월부터 방송된 MBC 아침드라마 《 << _sbj_ >> 》에  << _obj_ >> 과 함께 주연으로 캐스팅되어 이복 언니인 임지은이 낳은 아들을 키우는 마음씨 착한 동생 황순정을 연기하며 처음으로 주요 배역을 맡게 되었다.
루가_주	세네갈	country	루가는  << _obj_ >>  북서부에 위치한 도시로,  << _sbj_ >> 의 주도이며 인구는 82,884명이다.
올_더_프리티_호시즈	빌리_밥_손턴	director	2000년에  << _obj_ >>  감독에 의해 영화화되어 《 << _sbj_ >> 》라는 이름으로 공개되었으며, 맷 데이먼과 페넬로페 크루스가 출연하였다.
고르나오랴호비차	불가리아	country	 << _sbj_ >> 는  << _obj_ >>  북부에 위치한 벨리코터르노보 주의 도시로, 인구는 32,436명, 높이는 140m이다.
올버니_(조지아_주)	미국	country	 << _sbj_ >> 는  << _obj_ >>  동남부 조지아 주에 있는 도시이다[1]. 인구 76,939. 조지아 주 서남부의 중심지이며, 도어티 카운티의 군청소재지이다.
바우브지흐	폴란드	country	 << _sbj_ >> 는  << _obj_ >>  돌노실롱스키에 주의 남부에 있는 도시로 돌노실롱스키에 주의 주도인 브로츠와프로부터 70km, 체코와의 국경에서 10km 떨어져 있다.
고마쓰_사토시	오릭스_버펄로스	team	 << _sbj_ >> 는 일본의 프로 야구 선수이며, 현재 퍼시픽 리그인  << _obj_ >> 의 소속 선수이다.
에피날	프랑스	country	 << _sbj_ >> 은  << _obj_ >>  북동부 로렌 보주 주에 위치한 도시로 보주 주의 주도이며 면적은 59.24㎢, 인구는 35,814명, 인구 밀도는 600명/㎢이다.
카르치_주	에콰도르	country	 << _sbj_ >> 는  << _obj_ >>  북부에 위치한 주로 주도는 툴칸이며 면적은 3,780.45㎢, 인구는 164,524명, 인구 밀도는 44명/㎢이다.
델포이	그리스	country	 << _sbj_ >>  또는 델피는  << _obj_ >> 의 포키스협곡에 있는 파르나소스 산의 남서쪽 산자락에 자리잡은 고대 그리스의 지명이자 도시를 말한다.
키르클라렐리_주	터키	country	 << _sbj_ >> 는  << _obj_ >>  북서부와 흑해 서부 연안에 위치한 주로, 마르마라 지역에 속한다.
실케보르	덴마크	country	 << _sbj_ >> 는  << _obj_ >>  윌란 반도 중부에 위치한 도시로, 인구는 42,807명이며 행정 구역상으로는 실케보르 시에 속한다.
호나탄_도스_산토스	FC_바르셀로나	team	 << _sbj_ >>  라미레스는 멕시코의 중앙 미드필더로, 현재  << _obj_ >>  소속이다.
푸에르토플라타_주	도미니카_공화국	country	 << _sbj_ >> 는  << _obj_ >>  북부에 위치한 주로 주도는 푸에르토플라타이며 면적은 1,852.90㎢, 인구는 470,839명이다.
마나과_호	니카라과	country	 << _sbj_ >> 는  << _obj_ >>  서부에 위치한 호수이다.
르브론_제임스	마이애미_히트	team	 << _sbj_ >> 는 미국 프로 농구 협회 소속  << _obj_ >> 의 프로 농구 선수이다.
마르케_주	이탈리아	country	 << _sbj_ >> 는  << _obj_ >>  중앙부에 있는 주이다.
앨저넌에게_꽃을	미국	country	《 << _sbj_ >> 》은 다니엘 키스가 지은  << _obj_ >>  소설이다.
오아미시라사토_시	일본	country	 << _sbj_ >> 는  << _obj_ >> 의 도시들 중 하나로, 지바 현 동부에 있다.
이사카_(뉴욕_주)	미국	country	 << _sbj_ >> 는  << _obj_ >>  뉴욕 주 중앙에 있는 카유가 호 남쪽 기슭에 위치한 도시이다.
라트나푸라	스리랑카	country	 << _sbj_ >> 는  << _obj_ >>  사바라가무와 주의 주도이다.
루아레_주	프랑스	country	 << _sbj_ >> 는  << _obj_ >>  중북부에 위치한 주로, 주도는 오를레앙이며 인구는 647,733명, 면적은 6,775㎢, 인구밀도는 95.6명/㎢이다.
마자르이샤리프	아프가니스탄	country	 << _sbj_ >> 는  << _obj_ >> 의 네 번째로 큰 도시이다.
황해	조선민주주의인민공화국	country	대한민국에서는 서해,  << _obj_ >> 에서는 조선서해라고 부르기도 하는데, 프랑스 지도 제작자 당빌이 만든 신중국지도첩에 표기된 ‘ << _sbj_ >> ’가 국제 표준으로 쓰인다.
캘리포니아_공과대학교	미국	country	 << _sbj_ >> , 흔히 줄여서 칼텍은  << _obj_ >>  캘리포니아 주 패서디나에 위치한 연구중심 대학이다.
생나제르	프랑스	country	 << _sbj_ >> 는  << _obj_ >>  서부, 루아르 강 어귀에 있는 항구 도시이다.
가르미슈파르텐키르헨	독일	country	 << _sbj_ >> 은  << _obj_ >>  남부 바이에른 주에 있는 작은 도시이다.
아조프	러시아	country	 << _sbj_ >> 는  << _obj_ >>  로스토프 주에 있는 도시이다.
중부_주_(케냐)	케냐	country	 << _sbj_ >> 는  << _obj_ >> 의 주로, 나이로비 북부와 케냐 산 서쪽에 위치한다.
우르젤_교구	스페인	country	우르젤 또는 라세우두르젤은  << _obj_ >>  카탈루냐 지방의 도시로,  << _sbj_ >> 의 주교좌가 이곳에 위치해 있으며, 우르젤 교구의 수장인 우르젤 주교는 프랑스의 프랑스의 대통령과 함께 안도라의 공동 군주를 맡고 있기도 하다.
테구시갈파	온두라스	country	 << _obj_ >>  독립 후에, 수도는  << _sbj_ >> 와 코마야과로 몇 번이나 이전했지만 1880년이래, 테구시갈파가 온두라스의 수도가 되었다.
김문호	롯데_자이언츠	team	하지만 이현곤의 외야플라이 때  << _obj_ >> 의 좌익수  << _sbj_ >> 의 정확한 송구와 포수 용덕한의 블로킹으로 홈에서 태그아웃 당하였고 팀은 2:3으로 패하였다.
에보니_주	나이지리아	country	아바칼리키는  << _obj_ >>  남동부에 위치한  << _sbj_ >> 의 주도로 면적은 584.09㎢, 인구는 79,280명이다.
호주프	폴란드	country	 << _sbj_ >> 는  << _obj_ >>  남부 슐레지엔 지방에 위치한 도시로, 면적은 33.24㎢, 인구는 113,162명, 인구 밀도는 3,400명/㎢이다.
알리투스	리투아니아	country	 << _sbj_ >> 는  << _obj_ >> 에 있는 도시로 알리투스 주의 주도이다.
엔트레리오스_주	아르헨티나	country	 << _sbj_ >> 는  << _obj_ >>  북동부의 주로, 메소포타미아 지역에 자리 잡고 있다.
피로트	세르비아	country	피로트 구는  << _obj_ >>  남동부에 위치한 구로 행정 중심지는  << _sbj_ >> 이며 면적은 2,761㎢, 인구는 105,654명, 인구 밀도는 38.3명/㎢이다.
댄싱퀸_(영화)	대한민국	country	《 << _sbj_ >> 》은 이석훈 감독의 2012년  << _obj_ >> 의 코미디 영화이다.
캄퐁참	캄보디아	country	 << _sbj_ >> 은  << _obj_ >>  동부 캄퐁참 주의 주도로, 캄보디아에서 세 번째로 큰 도시이며 인구는 63,771명이다.
멍크턴	캐나다	country	 << _sbj_ >> 은  << _obj_ >>  뉴브런즈윅 주 남동부에 있는 도시이다.
아른험	네덜란드	country	 << _sbj_ >> 은  << _obj_ >>  동부에 위치한 도시로, 헬데를란트 주의 주도이다.
알베르_2세_(벨기에)	필리프_(벨기에)	successor	2013년 7월 21일에  << _sbj_ >> 는 퇴위하고,  << _obj_ >>  1세에게 양위하였다.
아세노브그라드	불가리아	country	 << _sbj_ >> 는  << _obj_ >>  중남부에 위치한 플로브디프 주의 도시로, 인구는 54,778명, 높이는 269m이다.
플로브디프	불가리아	country	 << _sbj_ >>  는 수도인 소피아 다음으로  << _obj_ >> 에서 두 번째로 가장 큰 도시로, 총인구가 380,312 명이다.
조조	조비	successor	건안 25년, 위왕  << _sbj_ >> 가 죽고  << _obj_ >> 가 뒤를 이었다.
상숙	진_문후	successor	북조촌 진후 묘지 중, 발굴 보고서에서  << _obj_ >> 의 묘로 추정된 묘를 학자들은  << _sbj_ >> 의 묘로 여긴다.
다카하기_시	일본	country	 << _sbj_ >> 는  << _obj_ >>  이바라키 현의 북동부에 있는 시이다.
카스카드_주	부르키나파소	country	 << _sbj_ >> 는  << _obj_ >>  남서부에 위치한 주로 주도는 방포라이며 면적은 18,406㎢, 인구는 524,956명이다.
두러스_주	알바니아	country	 << _sbj_ >> 는  << _obj_ >>  서부에 위치한 주로 주도는 두러스이며 면적은 827㎢, 인구는 247,345명이다.
도네_강	일본	country	 << _sbj_ >>  은  << _obj_ >> 의 강 중 하나이다.
졸타우	독일	country	 << _sbj_ >> 는  << _obj_ >>  니더작센 주의 도시이다.
노무라_유스케	히로시마_도요_카프	team	 << _sbj_ >> 는 일본의 프로 야구 선수이며, 현재 센트럴 리그인  << _obj_ >> 의 소속 선수이다.
코르디예라_현	칠레	country	 << _sbj_ >> 은  << _obj_ >>  산티아고 수도주를 구성하는 6개의 현 가운데 하나로 현도는 푸엔테알토이며 면적은 5,528.3㎢, 인구는 608,235명, 인구 밀도는 110명/㎢이다.
나시리야	이라크	country	 << _sbj_ >> 는  << _obj_ >>  남부에 위치한 도시로, 디카르 주의 주도이며 인구는 560,200명이다.
펠라_현	그리스	country	 << _sbj_ >> 은  << _obj_ >> 의 현으로 중심 도시는 에데사이다.
필리프_페탱	프랑스_제3공화국	country	 이들은  << _obj_ >> 의 민주주의, 자유주의를 위협하는 가장 강력한 세력으로  << _sbj_ >>  원수의 민족혁명과 르펜의 민족전선의 선구자로 여겨진다.
실렛_구	방글라데시	country	 << _sbj_ >> 는  << _obj_ >> 의 다른 구에 비해 차이점이 많다.
불교중앙박물관	대한민국	country	 << _sbj_ >> 은  << _obj_ >> 의 서울 종로구에 있는 사립박물관이다.
용평면	대한민국	country	 << _sbj_ >> 은  << _obj_ >>  강원도 평창군의 면이다.
모젤_주	프랑스	country	 << _sbj_ >> 는  << _obj_ >>  북동부에 위치한 주로, 주도는 메스이며 인구는 1,036,776명, 면적은 6,216㎢, 인구밀도는 166.8명/㎢이다.
박정준_(1992년)	넥센_히어로즈	team	 << _sbj_ >> 은 한국프로야구  << _obj_ >> 의 투수이다.
에밀리아로마냐_주	이탈리아	country	 << _sbj_ >> 는  << _obj_ >>  북부에 있는 주이다.
자스민_무이자	FC_서울	team	그의 형  << _sbj_ >>  역시 축구 선수로 성남 FC에서 활약하였으며 2016년부터  << _obj_ >> 의 피지컬 코치로 재직중이다.
웩스퍼드_주	아일랜드	country	 << _sbj_ >> 는  << _obj_ >> 의 주 중 하나이다.
아는_여자	장진_(영화_감독)	director	2004년에는  << _obj_ >>  감독의 영화 《 << _sbj_ >> 》로 제25회 청룡영화상 여우 주연상을 수상하며 톱여배우로 성장했다.
케빈_키건	잉글랜드_축구_국가대표팀	team	 이후 1982년 아서 콕스가 감독을 맡아  << _obj_ >>  주장이었던  << _sbj_ >> 을 영입하는 등 돌풍을 일으키며 1부 리그로 승격시켰다.
요르요스_1세	콘스탄티노스_1세	successor	 1913년 스파르타의 공작이 되고, 그해 그의 할아버지  << _sbj_ >> 가 암살되고 아버지  << _obj_ >> 가 즉위하자 그는 황태자가 되었다.
부다가야	인도	country	 << _sbj_ >> 는  << _obj_ >> 의 비하르 주 가야구역의 도시이다.
프린세스_구출_대작전	데미_로바토	starring	2009년 6월에, 친구  << _obj_ >> 와 함께 디즈니 채널 영화 《 << _sbj_ >> 》에 주연으로 출연하였다.
죠스_(영화)	스티븐_스필버그	director	《 << _sbj_ >> 》는 피터 벤츨리가 쓴 같은 이름의 소설 《죠스》를 원작으로 하고,  << _obj_ >> 가 감독한 1975년 스릴러 영화이다.
마잉주	중화민국	country	 << _sbj_ >> 는  << _obj_ >> 의 정치가이다.
타간트_주	모리타니	country	 << _sbj_ >> 는  << _obj_ >>  중남부에 위치한 주로, 주도는 티지크자이며 면적은 95,200㎢, 인구는 61,984명이다.
중앙포흐얀마_지역	핀란드	country	 << _sbj_ >> 은  << _obj_ >> 를 구성하는 지역 가운데 하나로, 중심 도시는 코콜라이며 면적은 5,474㎢, 인구는 70,584명이다.
달랏	베트남	country	 << _obj_ >> 에서  << _sbj_ >> 은 인기있는 관광 목적지이며, 노보텔 달랏과 소피텔 달랏이 자리잡고 있는 곳이다.
황재균	롯데_자이언츠	team	 << _sbj_ >> 은 한국 프로 야구  << _obj_ >> 의 내야수이다.
